label,text
joy,i felt joy when i red my name in the list of the approved in the entrance college examination
joy,when it appeared that i was not pregnant when i was several weeks overtime
joy,"coming to this lecture and listen to you talking about feelings , i am so happy that foreigners have the same feelings as chinese"
joy,when i had my children
joy,watching the asian olympic game \( china winning \)
joy,when my girl and i decided to get back together after our separation
joy,i received a letter of acceptance from unza
joy,"it appeared that i gave correct answers to all questions during an examination of personality while i thought i performed very badly even now , i do n't know how i managed it"
joy,one of my friends and i had breakfast in a restaurant it was spontaneous and lots of fun
joy,"when i heard that a good friend , who had been abroad for a long time , would come and see me"
joy,found out my wife is pregnant
joy,"my boyfriend and i were getting dressed up and putting make up on to go to a halloween party we were dressing up to be two mimes it was very enjoyable and i thought we looked really good , it was an accomplishment we were alone in his house"
joy,winning a rowing race at a karapiro regatta with 7 other friends
joy,when i drove partially across the country with my father we stopped in a few towns and stayed overnight in motels the joy i got was from the feedom i felt and the real beauty of the country
joy,being elected as class leader
joy,when i got engaged to a boy of my choice
joy,"when i got admission in m sc \( i \) organic chemistry , i was very happy"
joy,good dinner on the national day
joy,"riding home from school after completing two midterms in two days , and feeling i did well on them"
joy,when i met again a great friend and talked a little while with him when i see again another i miss
joy,"i was selected to come here \( university , college \) when i was least expecting it"
joy,when i learned that my parents were going abroad and leaving me alone for a few years
joy,"when my lover and i felt like we had gone full circle and our relationship was new , fresh , vital etc once again"
joy,listening to the opening bars of tchaikovsdy 's symphony no 2 fourth movement at my sister 's wedding
joy,while dancing in a restaurant last week
joy,when i saw a good friend again after not having seen her for a long time
joy,i felt joy when i saw my daughter after a separation of twenty days
joy,i shot the decisive goal in an ice hockey match
joy,the day some friends of mine and i decided to go to galicia on holiday
joy,when i received a letter from a woman i thought had not ever cared for me this was when i needed her and i was overjoyed to learn that it was me who was delaying things
joy,i met a friend i had not seen for a long time on the street
joy,"when i heard that i had passed my mce exam , i spent the whole day dancing and eating sugarcanes from our garden"
joy,"at the pre university , i was appreciated as an examplary student by our pricipal this is something which made me feel very happy"
joy,i had the unexpected possibility to see a friend i like very much
joy,"the day i got to know that i would get a shared dwelling with my boyfriend my parents place was getting a little crowded with my growing bother wanting a room to himself i first felt doubt , then joy , but also sadness the feeling of joy was the strongest"
joy,when some friends of mine asked me to go camping with them for a fortnight
joy,i got better marks in the examn than many arrogant people
joy,"went to a movie with a date , walked on the beach \( in alameda \) spent some time afterwards in her apt"
joy,when i came again in contact with a girl i liked very much and most important she also liked me
joy,when i received my u e accredited as i was totally unexpecting it and i was so happy
joy,when the church choir came one sunday after being away for some weeks
joy,winning the local soccer championships this year was a great joy
joy,i was overwhelmed with joy when i received the acceptance letter to unza this happened again when i passed all my first year courses
joy,"when last year in college i received the award best student of the year , i felt very happy as i got what i had wanted and my wish had been fulfilled"
joy,"the weekend after i argued with my parents i went home again and they could n't have been nicer as soon as i walked in , mum kissed me , then dad , and thanked me for the birthday presents i 'd left for him , including a very sentimental birthday card"
joy,"when i got my first unknown compound while doing my m sc research , i was very happy this is because my research was based on this type of reactions and compounds"
joy,"when i met my boyfriend and we discovered that we shared the same ideals and goals in life , and that we could share all our feelings and thoughts and felt that the world 's not so bad when you have someone really close to share your life with"
joy,i have a new born child
joy,when i fell crazily in love with a beautiful girl and she returned my love
joy,"i was feeling really low had been a series of fights with my siblings , been under pressure at school and was n't going to the party i wanted to go instead i was going out with my family a guy called and said , in effect , that i was nice and he liked me hence the emotional joy"
joy,when i received my te score and my acceptance from university it had been a goal since i left the bank a year earlier
joy,when i won my car
joy,i gave my mom a gift she wanted for years i raflected her joy
joy,when i finished my c s project i was overjoyed i felt relieved because it was due the next day and i was tired of looking at it
joy,"when i passed the whole weekend with my boyfriend , coming back home on sunday afternoon he met my parents for the first time"
joy,going to see a good film with my best friend
joy,when i got my drivers licence
joy,"i experienced joy at a friend 's 22nd birthday party we had good food , good liquid , good company , good music , and an overall warm atmosphere the birthday girl and i communicate incredibly well i felt very content , warm and inspired just talking with her giving her a neck massage"
joy,being miserable in a party when other people are friendly and happy
joy,when the cambridge results came out and i obtained a first division i had been thinking that i had not done very well
joy,after i saw my family and good friends back after staying one year in a foreign country
joy,"joy of giving birth , and of sharing that joy with my husband moments of complete happiness and feelings of so much love"
